Step,Balance,Shares_held,Total_sold,Prime_cost,Total_sales,Net_worth,Max_net_worth,Min_net_worth,Profit,Date,Trades,Close,LT_profit
326,59975219.88570993,1172600,5771236,460.91398550997326,531352721.3380001,189128901.68570992,197825730.49385196,71982000.0,117146901.68570992,2017-05-05,"{'shares': 28662, 'transaction_value': 3156918.666, 'type': 'buy'}",110.143,78985901.68570992
327,59975219.88570993,1172600,5771236,460.91398550997326,531352721.3380001,188512114.08570993,197825730.49385196,71982000.0,116530114.08570993,2017-05-08,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",109.617,78895114.08570993
328,56970520.25124993,1200317,5771236,463.41224407833477,531352721.3380001,186832816.48124993,197825730.49385196,71982000.0,114850816.48124993,2017-05-09,"{'shares': 27717, 'transaction_value': 2998702.23, 'type': 'buy'}",108.19,78642816.48124993
329,63462014.51919993,1140302,5831251,463.41224407833477,537863748.6880001,187173378.49919993,197825730.49385196,71982000.0,115191378.49919993,2017-05-10,"{'shares': 60015, 'transaction_value': 6511027.35, 'type': 'sell'}",108.49,78683378.49919993
330,69633335.33772993,1083287,5888266,463.41224407833477,544053639.1780001,187241471.77972993,197825730.49385196,71982000.0,115259471.77972993,2017-05-11,"{'shares': 57015, 'transaction_value': 6189890.49, 'type': 'sell'}",108.566,78675471.77972993
331,66144733.68798394,1115290,5888266,466.53397777360686,544053639.1780001,187478248.07798395,197825730.49385196,71982000.0,115496248.07798395,2017-05-12,"{'shares': 32003, 'transaction_value': 3481638.3729999997, 'type': 'buy'}",108.791,78687248.07798395
332,72155571.77340394,1059526,5944030,466.53397777360686,550082564.0380001,186706225.26340395,197825730.49385196,71982000.0,114724225.26340395,2017-05-15,"{'shares': 55764, 'transaction_value': 6028924.859999999, 'type': 'sell'}",108.115,78591225.26340395
333,68540684.36126794,1092988,5944030,469.83472038743247,550082564.0380001,186380092.59326792,197825730.49385196,71982000.0,114398092.59326792,2017-05-16,"{'shares': 33462, 'transaction_value': 3607672.068, 'type': 'buy'}",107.814,78566092.59326792
334,68540684.36126794,1092988,5944030,469.83472038743247,550082564.0380001,189254651.03326795,197825730.49385196,71982000.0,117272651.03326795,2017-05-17,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",110.444,78810651.03326795
335,65106801.59785594,1124230,5944030,472.8830545414757,550082564.0380001,188426962.98785594,197825730.49385196,71982000.0,116444962.98785594,2017-05-18,"{'shares': 31242, 'transaction_value': 3427028.706, 'type': 'buy'}",109.693,78733962.98785594
336,61845030.67705594,1153525,5944030,475.70506568124296,550082564.0380001,190024728.67705595,197825730.49385196,71982000.0,118042728.67705595,2017-05-19,"{'shares': 29295, 'transaction_value': 3255260.4, 'type': 'buy'}",111.12,78904728.67705595
337,58746675.82703794,1180908,5944030,478.32353427405457,550082564.0380001,192098349.91103795,197825730.49385196,71982000.0,120116349.91103795,2017-05-22,"{'shares': 27383, 'transaction_value': 3092170.509, 'type': 'buy'}",112.923,79175349.91103795
338,65447310.56066294,1121863,6003075,478.32353427405457,556803361.1630001,193143366.53566295,197825730.49385196,71982000.0,121161366.53566295,2017-05-23,"{'shares': 59045, 'transaction_value': 6720797.125, 'type': 'sell'}",113.825,79318366.53566295
339,71812941.92848794,1065770,6059168,478.32353427405457,563188146.8880001,193124212.17848796,197825730.49385196,71982000.0,121142212.17848796,2017-05-24,"{'shares': 56093, 'transaction_value': 6384785.725000001, 'type': 'sell'}",113.825,79299212.17848796
340,68215202.53192794,1097630,6059168,481.5947260964355,563188146.8880001,191915908.27192795,197825730.49385196,71982000.0,119933908.27192795,2017-05-25,"{'shares': 31860, 'transaction_value': 3590558.28, 'type': 'buy'}",112.698,79217908.27192795
341,74463810.50132795,1042749,6114049,481.5947260964355,569455557.0880002,193545746.30132794,197825730.49385196,71982000.0,121563746.30132794,2017-05-26,"{'shares': 54881, 'transaction_value': 6267410.2, 'type': 'sell'}",114.2,79345746.30132794
342,70733256.93662795,1075415,6114049,485.0567452704288,569455557.0880002,193303681.56162795,197825730.49385196,71982000.0,121321681.56162795,2017-05-29,"{'shares': 32666, 'transaction_value': 3723107.3499999996, 'type': 'buy'}",113.975,79328681.56162795
343,76762733.51830795,1021645,6167819,485.0567452704288,575503176.5280002,191669189.95830795,197825730.49385196,71982000.0,119687189.95830795,2017-05-30,"{'shares': 53770, 'transaction_value': 6047619.4399999995, 'type': 'sell'}",112.472,79197189.95830795
344,72916950.30430795,1055770,6167819,488.69210808619357,575503176.5280002,191661513.74430794,197825730.49385196,71982000.0,119679513.74430794,2017-05-31,"{'shares': 34125, 'transaction_value': 3838107.0, 'type': 'buy'}",112.472,79189513.74430794
345,78923307.51280795,1002982,6220607,488.69210808619357,581527607.0280002,193388628.26280797,197825730.49385196,71982000.0,121406628.26280797,2017-06-01,"{'shares': 52788, 'transaction_value': 6024430.5, 'type': 'sell'}",114.125,79263628.26280797
346,74969319.87791994,1037788,6220607,492.49451806202677,581527607.0280002,192627496.58991992,197825730.49385196,71982000.0,120645496.58991992,2017-06-02,"{'shares': 34806, 'transaction_value': 3946095.4439999997, 'type': 'buy'}",113.374,79253496.58991992
347,71213407.16615994,1070248,6220607,495.9968987065129,581527607.0280002,194803505.71015996,197825730.49385196,71982000.0,122821505.71015996,2017-06-05,"{'shares': 32460, 'transaction_value': 3748415.88, 'type': 'buy'}",115.478,79325505.71015996
348,67645659.81195594,1100982,6220607,499.230944405716,581527607.0280002,195197727.45795596,197825730.49385196,71982000.0,123215727.45795596,2017-06-06,"{'shares': 30734, 'transaction_value': 3560626.102, 'type': 'buy'}",115.853,79344727.45795596
349,64256665.25576394,1130214,6220607,502.2235016523967,581527607.0280002,195025815.69776395,197825730.49385196,71982000.0,123043815.69776395,2017-06-07,"{'shares': 29232, 'transaction_value': 3382230.096, 'type': 'buy'}",115.703,79322815.69776395
350,70758524.51517394,1073704,6277117,502.2235016523967,588049030.5580002,194667187.22717395,197825730.49385196,71982000.0,122685187.22717395,2017-06-08,"{'shares': 56510, 'transaction_value': 6521423.53, 'type': 'sell'}",115.403,79264187.22717395
351,67213549.23020194,1104341,6277117,505.4271312251464,588049030.5580002,194740639.22820193,197825730.49385196,71982000.0,122758639.22820193,2017-06-09,"{'shares': 30637, 'transaction_value': 3537899.486, 'type': 'buy'}",115.478,79262639.22820193
352,73529370.29557593,1049124,6332334,505.4271312251464,594383856.1000003,193891170.31957594,197825730.49385196,71982000.0,121909170.31957594,2017-06-12,"{'shares': 55217, 'transaction_value': 6334825.542, 'type': 'sell'}",114.726,79165170.31957594
353,69845624.55566794,1081253,6332334,508.82725400307163,594383856.1000003,193569080.33366793,197825730.49385196,71982000.0,121587080.33366793,2017-06-13,"{'shares': 32129, 'transaction_value': 3676392.954, 'type': 'buy'}",114.426,79143080.33366793
354,76061728.40484594,1027191,6386396,508.82725400307163,600618664.3740003,194524584.86184594,197825730.49385196,71982000.0,122542584.86184594,2017-06-14,"{'shares': 54062, 'transaction_value': 6234808.274, 'type': 'sell'}",115.327,79197584.86184594
355,72251041.90817395,1060103,6386396,512.4147170477003,600618664.3740003,194749123.86717394,197825730.49385196,71982000.0,122767123.86717394,2017-06-15,"{'shares': 32912, 'transaction_value': 3803080.336, 'type': 'buy'}",115.553,79196123.86717394
356,68631335.39306995,1091529,6386396,515.7242778124623,600618664.3740003,194104777.00106996,197825730.49385196,71982000.0,122122777.00106996,2017-06-16,"{'shares': 31426, 'transaction_value': 3612481.552, 'type': 'buy'}",114.952,79152777.00106996
357,65192958.040421955,1121110,6386396,518.7850963976146,600618664.3740003,195246202.48042196,197825730.49385196,71982000.0,123264202.48042196,2017-06-19,"{'shares': 29581, 'transaction_value': 3431514.324, 'type': 'buy'}",116.004,79242202.48042196
358,65192958.040421955,1121110,6386396,518.7850963976146,600618664.3740003,194066794.76042196,197825730.49385196,71982000.0,122084794.76042196,2017-06-20,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",114.952,79114794.76042196
359,61926804.19426796,1149319,6386396,521.6212407378717,600618664.3740003,194734062.60126793,197825730.49385196,71982000.0,122752062.60126793,2017-06-21,"{'shares': 28209, 'transaction_value': 3259634.577, 'type': 'buy'}",115.553,79181062.60126793
360,58824331.85370596,1176272,6386396,524.2535228809475,600618664.3740003,193950930.39770597,197825730.49385196,71982000.0,121968930.39770597,2017-06-22,"{'shares': 26953, 'transaction_value': 3096279.781, 'type': 'buy'}",114.877,79073930.39770597
361,55877287.65796196,1201858,6386396,526.7007020585208,600618664.3740003,194033268.47396195,197825730.49385196,71982000.0,122051268.47396195,2017-06-23,"{'shares': 25586, 'transaction_value': 2941161.872, 'type': 'buy'}",114.952,79081268.47396195
362,62782233.67240996,1141766,6446488,526.7007020585208,607544387.5580003,194373048.70440996,197825730.49385196,71982000.0,122391048.70440996,2017-06-26,"{'shares': 60092, 'transaction_value': 6925723.183999999, 'type': 'sell'}",115.252,79121048.70440996
363,59636869.88818396,1168985,6446488,529.3860107776234,607544387.5580003,194452402.98318395,197825730.49385196,71982000.0,122470402.98318395,2017-06-27,"{'shares': 27219, 'transaction_value': 3139085.613, 'type': 'buy'}",115.327,79125402.98318395
364,56649100.331293955,1194524,6446488,531.8822401920178,607544387.5580003,196115749.95129395,197825730.49385196,71982000.0,124133749.95129395,2017-06-28,"{'shares': 25539, 'transaction_value': 2981805.945, 'type': 'buy'}",116.755,79360749.95129395
365,53811084.316669956,1218877,6446488,534.2059786102503,607544387.5580003,195571354.92466998,197825730.49385196,71982000.0,123589354.92466998,2017-06-29,"{'shares': 24353, 'transaction_value': 2832351.312, 'type': 'buy'}",116.304,79267354.92466998
366,51115236.80751796,1241599,6446488,536.372915419961,607544387.5580003,198130491.19951797,198130491.19951797,71982000.0,126148491.19951797,2017-06-30,"{'shares': 22722, 'transaction_value': 2690466.576, 'type': 'buy'}",118.408,79722491.19951797
367,58415921.45270896,1179520,6508567,536.372915419961,614867040.1610004,197548562.09270895,198130491.19951797,71982000.0,125566562.09270895,2017-07-03,"{'shares': 62079, 'transaction_value': 7322652.602999999, 'type': 'sell'}",117.957,79591562.09270895
368,55489367.98862896,1204360,6508567,538.7980308671695,614867040.1610004,197099221.14862895,198130491.19951797,71982000.0,125117221.14862895,2017-07-04,"{'shares': 24840, 'transaction_value': 2920712.04, 'type': 'buy'}",117.581,79518221.14862895
369,52709467.224508956,1227940,6508567,541.0573856076292,614867040.1610004,197185203.80450892,198130491.19951797,71982000.0,125203203.80450892,2017-07-05,"{'shares': 23580, 'transaction_value': 2774352.06, 'type': 'buy'}",117.657,79528203.80450892
370,50068802.19302296,1250211,6508567,543.1653451784535,614867040.1610004,198010020.45602298,198130491.19951797,71982000.0,126028020.45602298,2017-07-06,"{'shares': 22271, 'transaction_value': 2635394.243, 'type': 'buy'}",118.333,79677020.45602298
371,47560443.86577496,1271819,6508567,545.1336689918263,614867040.1610004,194904490.47277495,198130491.19951797,71982000.0,122922490.47277495,2017-07-07,"{'shares': 21608, 'transaction_value': 2503351.624, 'type': 'buy'}",115.853,79051490.47277495
372,45177713.51697496,1292683,6508567,546.9732339895868,614867040.1610004,192511258.44197494,198130491.19951797,71982000.0,120529258.44197494,2017-07-10,"{'shares': 20864, 'transaction_value': 2377974.4, 'type': 'buy'}",113.975,78536258.44197494
373,52585231.66227096,1228049,6573201,546.9732339895868,622296847.7290003,193751920.31027097,198130491.19951797,71982000.0,121769920.31027097,2017-07-11,"{'shares': 64634, 'transaction_value': 7429807.568, 'type': 'sell'}",114.952,78799920.31027097
374,49950767.40558097,1250568,6573201,549.0756433307821,622296847.7290003,195960834.24558097,198130491.19951797,71982000.0,123978834.24558097,2017-07-12,"{'shares': 22519, 'transaction_value': 2629205.8449999997, 'type': 'buy'}",116.755,79205834.24558097
375,47448249.85256497,1271836,6573201,551.0393576052641,622296847.7290003,196801223.16856495,198130491.19951797,71982000.0,124819223.16856495,2017-07-13,"{'shares': 21268, 'transaction_value': 2497522.508, 'type': 'buy'}",117.431,79370223.16856495
376,45071187.477084965,1292194,6573201,552.8752411800214,622296847.7290003,195650554.29708496,198130491.19951797,71982000.0,123668554.29708496,2017-07-14,"{'shares': 20358, 'transaction_value': 2372317.74, 'type': 'buy'}",116.53,79120554.29708496
377,52422569.095709965,1227585,6637810,552.8752411800214,629670349.8540003,192520707.22070998,198130491.19951797,71982000.0,120538707.22070998,2017-07-17,"{'shares': 64609, 'transaction_value': 7373502.125, 'type': 'sell'}",114.125,78395707.22070998
378,49796208.458909966,1250537,6637810,554.9712354608783,629670349.8540003,192607533.85890996,198130491.19951797,71982000.0,120625533.85890996,2017-07-18,"{'shares': 22952, 'transaction_value': 2621118.4, 'type': 'buy'}",114.2,78407533.85890996
379,47301483.600173965,1272196,6637810,556.928280890985,629670349.8540003,193542958.19217396,198130491.19951797,71982000.0,121560958.19217396,2017-07-19,"{'shares': 21659, 'transaction_value': 2489745.368, 'type': 'buy'}",114.952,78590958.19217396
380,44931785.86457397,1292905,6637810,558.7574700425467,629670349.8540003,192581536.86457396,198130491.19951797,71982000.0,120599536.86457396,2017-07-20,"{'shares': 20709, 'transaction_value': 2364967.8000000003, 'type': 'buy'}",114.2,78381536.86457396
381,42680728.71152397,1312642,6637810,560.468952704994,629670349.8540003,192092204.361524,198130491.19951797,71982000.0,120110204.36152399,2017-07-21,"{'shares': 19737, 'transaction_value': 2246564.025, 'type': 'buy'}",113.825,78267204.36152399
382,40542471.18242398,1331353,6637810,562.0718255343638,629670349.8540003,192383280.83242399,198130491.19951797,71982000.0,120401280.83242399,2017-07-24,"{'shares': 18711, 'transaction_value': 2133989.55, 'type': 'buy'}",114.05,78333280.83242399
383,38511406.51112398,1349126,6637810,563.5742876098112,629670349.8540003,192379226.81112397,198130491.19951797,71982000.0,120397226.81112397,2017-07-25,"{'shares': 17773, 'transaction_value': 2027010.65, 'type': 'buy'}",114.05,78329226.81112397
384,46242346.016787976,1281670,6705266,563.5742876098112,637424551.9660003,193572875.85678798,198130491.19951797,71982000.0,121590875.85678798,2017-07-26,"{'shares': 67456, 'transaction_value': 7754202.112, 'type': 'sell'}",114.952,78620875.85678798
385,53581923.81941498,1217587,6769349,563.5742876098112,644786214.7570003,193454665.61841497,198130491.19951797,71982000.0,121472665.61841497,2017-07-27,"{'shares': 64083, 'transaction_value': 7361662.790999999, 'type': 'sell'}",114.877,78577665.61841497
386,60559092.138990976,1156708,6830228,563.5742876098112,651784377.5650003,193524990.15499097,198130491.19951797,71982000.0,121542990.15499097,2017-07-28,"{'shares': 60879, 'transaction_value': 6998162.808, 'type': 'sell'}",114.952,78572990.15499097
387,57525103.36317098,1183118,6830228,566.1335698707522,651784377.5650003,193170765.18117097,198130491.19951797,71982000.0,121188765.18117097,2017-07-31,"{'shares': 26410, 'transaction_value': 3027932.9099999997, 'type': 'buy'}",114.651,78519765.18117097
388,54643106.81104298,1208454,6830228,568.5136721038534,651784377.5650003,191831638.707043,198130491.19951797,71982000.0,119849638.70704299,2017-08-01,"{'shares': 25336, 'transaction_value': 2876244.0640000002, 'type': 'buy'}",113.524,78307638.70704299
389,61540731.09477697,1148032,6890650,568.5136721038534,658702756.9870003,192991543.126777,198130491.19951797,71982000.0,121009543.126777,2017-08-02,"{'shares': 60422, 'transaction_value': 6918379.422, 'type': 'sell'}",114.501,78490543.126777
390,68162274.59406796,1090631,6948051,568.5136721038534,665344224.8900003,194351553.187068,198130491.19951797,71982000.0,122369553.18706799,2017-08-03,"{'shares': 57401, 'transaction_value': 6641467.903, 'type': 'sell'}",115.703,78648553.18706799
