Step,Balance,Shares_held,Total_sold,Prime_cost,Total_sales,Net_worth,Max_net_worth,Min_net_worth,Profit,Date,Trades,Close,LT_profit
343,81986125.50235407,1027821,6609858,496.38369088622204,626555283.1520001,197587209.01435405,203266879.02969703,71982000.0,125605209.01435405,2017-05-30,"{'shares': 54095, 'transaction_value': 6084172.84, 'type': 'sell'}",112.472,85115209.01435405
344,77878659.98438607,1064268,6609858,500.2354152488826,626555283.1520001,197579010.48038608,203266879.02969703,71982000.0,125597010.48038608,2017-05-31,"{'shares': 36447, 'transaction_value': 4099266.9839999997, 'type': 'buy'}",112.472,85107010.48038608
345,73977041.44763607,1098387,6609858,503.78045982333583,626555283.1520001,199330457.82263607,203266879.02969703,71982000.0,127348457.82263607,2017-06-01,"{'shares': 34119, 'transaction_value': 3893830.875, 'type': 'buy'}",114.125,85205457.82263607
346,70270817.04413606,1131012,6609858,507.05082897061277,626555283.1520001,198498171.53213605,203266879.02969703,71982000.0,126516171.53213605,2017-06-02,"{'shares': 32625, 'transaction_value': 3698826.75, 'type': 'buy'}",113.374,85124171.53213605
347,66750256.34888006,1161438,6609858,510.0759871176684,626555283.1520001,200870793.71288005,203266879.02969703,71982000.0,128888793.71288005,2017-06-05,"{'shares': 30426, 'transaction_value': 3513533.628, 'type': 'buy'}",115.478,85392793.71288005
348,73457772.81319107,1103367,6667929,510.0759871176684,633282982.715,201286149.86419106,203266879.02969703,71982000.0,129304149.86419106,2017-06-06,"{'shares': 58071, 'transaction_value': 6727699.563, 'type': 'sell'}",115.853,85433149.86419106
349,69777551.02912706,1135111,6667929,513.3116848000976,633282982.715,201113299.06212705,203266879.02969703,71982000.0,129131299.06212705,2017-06-07,"{'shares': 31744, 'transaction_value': 3672876.032, 'type': 'buy'}",115.703,85410299.06212705
350,76307599.20233206,1078356,6724684,513.3116848000976,639832679.98,200753116.67033207,203266879.02969703,71982000.0,128771116.67033207,2017-06-08,"{'shares': 56755, 'transaction_value': 6549697.265000001, 'type': 'sell'}",115.403,85350116.67033207
351,72484691.00504807,1111395,6724684,516.7445575789027,639832679.98,200826362.81504804,203266879.02969703,71982000.0,128844362.81504804,2017-06-09,"{'shares': 33039, 'transaction_value': 3815277.642, 'type': 'buy'}",115.478,85348362.81504804
352,68853248.27636807,1142985,6724684,519.9153728914396,639832679.98,199983345.38636807,203266879.02969703,71982000.0,128001345.38636807,2017-06-12,"{'shares': 31590, 'transaction_value': 3624194.34, 'type': 'buy'}",114.726,85257345.38636807
353,75372961.75594607,1085836,6781833,519.9153728914396,646372011.454,199620831.89194608,203266879.02969703,71982000.0,127638831.89194608,2017-06-13,"{'shares': 57149, 'transaction_value': 6539331.474, 'type': 'sell'}",114.426,85194831.89194608
354,81615396.25847508,1031545,6836124,519.9153728914396,652633229.611,200580386.4734751,203266879.02969703,71982000.0,128598386.4734751,2017-06-14,"{'shares': 54291, 'transaction_value': 6261218.157, 'type': 'sell'}",115.327,85253386.4734751
355,87557393.70823207,979968,6887701,519.9153728914396,658593106.6919999,200795636.01223207,203266879.02969703,71982000.0,128813636.01223207,2017-06-15,"{'shares': 51577, 'transaction_value': 5959877.081, 'type': 'sell'}",115.553,85242636.01223207
356,93172914.54994407,930970,6936699,519.9153728914396,664225524.7879999,200189777.98994407,203266879.02969703,71982000.0,128207777.98994407,2017-06-16,"{'shares': 48998, 'transaction_value': 5632418.096, 'type': 'sell'}",114.952,85237777.98994407
357,98556469.47936808,884422,6983247,519.9153728914396,669625278.9799999,201152959.16736808,203266879.02969703,71982000.0,129170959.16736808,2017-06-19,"{'shares': 46548, 'transaction_value': 5399754.192, 'type': 'sell'}",116.004,85148959.16736808
358,103624511.99419208,840201,7027468,519.9153728914396,674708571.3719999,200207297.34619206,203266879.02969703,71982000.0,128225297.34619206,2017-06-20,"{'shares': 44221, 'transaction_value': 5083292.392, 'type': 'sell'}",114.952,85255297.34619206
359,108464330.37960207,798191,7069478,519.9153728914396,679562952.9019998,200697695.00260207,203266879.02969703,71982000.0,128715695.00260207,2017-06-21,"{'shares': 42010, 'transaction_value': 4854381.53, 'type': 'sell'}",115.553,85144695.00260207
360,103030370.73677008,845399,7069478,526.330229563851,679562952.9019998,200147271.65977007,203266879.02969703,71982000.0,128165271.65977007,2017-06-22,"{'shares': 47208, 'transaction_value': 5423113.416, 'type': 'buy'}",114.877,85270271.65977007
361,97868608.89091408,890213,7069478,532.1170007388395,679562952.9019998,200200373.66691408,203266879.02969703,71982000.0,128218373.66691408,2017-06-23,"{'shares': 44814, 'transaction_value': 5151458.928, 'type': 'buy'}",114.952,85248373.66691408
362,92965452.73608209,932671,7069478,537.3636197674144,679562952.9019998,200457650.82808208,203266879.02969703,71982000.0,128475650.82808208,2017-06-26,"{'shares': 42458, 'transaction_value': 4893369.416, 'type': 'buy'}",115.252,85205650.82808208
363,88307901.49161209,972976,7069478,542.140977826606,679562952.9019998,200518304.6436121,203266879.02969703,71982000.0,128536304.64361209,2017-06-27,"{'shares': 40305, 'transaction_value': 4648254.735, 'type': 'buy'}",115.327,85191304.64361209
364,83883747.0089421,1010793,7069478,546.5091559154927,679562952.9019998,201898883.7239421,203266879.02969703,71982000.0,129916883.7239421,2017-06-28,"{'shares': 37817, 'transaction_value': 4415323.835, 'type': 'buy'}",116.755,85143883.7239421
365,79681203.85124609,1046855,7069478,550.5155893260414,679562952.9019998,201434627.77124608,203266879.02969703,71982000.0,129452627.77124608,2017-06-29,"{'shares': 36062, 'transaction_value': 4194154.848, 'type': 'buy'}",116.304,85130627.77124608
366,75689280.37211008,1080501,7069478,554.2027266521523,679562952.9019998,203629242.7801101,203629242.7801101,71982000.0,131647242.78011009,2017-06-30,"{'shares': 33646, 'transaction_value': 3983955.568, 'type': 'buy'}",118.408,85221242.78011009
367,71897297.1122481,1112584,7069478,557.6041906593642,679562952.9019998,203134368.00024807,203629242.7801101,71982000.0,131152368.00024807,2017-07-03,"{'shares': 32083, 'transaction_value': 3784414.431, 'type': 'buy'}",117.957,85177368.00024807
368,78418587.8209011,1056955,7125107,557.6041906593642,686103866.3509998,202696413.67590111,203629242.7801101,71982000.0,130714413.67590111,2017-07-04,"{'shares': 55629, 'transaction_value': 6540913.449, 'type': 'sell'}",117.581,85115413.67590111
369,74489826.4568511,1090280,7125107,561.2004407281539,686103866.3509998,202768900.4168511,203629242.7801101,71982000.0,130786900.4168511,2017-07-05,"{'shares': 33325, 'transaction_value': 3920919.525, 'type': 'buy'}",117.657,85111900.4168511
370,70757964.78916709,1121754,7125107,564.5206097152937,686103866.3509998,203498480.8711671,203629242.7801101,71982000.0,131516480.8711671,2017-07-06,"{'shares': 31474, 'transaction_value': 3724412.842, 'type': 'buy'}",118.333,85165480.8711671
371,67213086.12204508,1152291,7125107,567.5908437629432,686103866.3509998,200709455.3450451,203629242.7801101,71982000.0,128727455.34504509,2017-07-07,"{'shares': 30537, 'transaction_value': 3537803.0609999998, 'type': 'buy'}",115.853,84856455.34504509
372,63845812.14129508,1181776,7125107,570.4344899996242,686103866.3509998,198538731.74129507,203629242.7801101,71982000.0,126556731.74129507,2017-07-10,"{'shares': 29485, 'transaction_value': 3360552.875, 'type': 'buy'}",113.975,84563731.74129507
373,70617719.06596708,1122688,7184195,570.4344899996242,692896150.1269999,199672950.0419671,203629242.7801101,71982000.0,127690950.0419671,2017-07-11,"{'shares': 59088, 'transaction_value': 6792283.776, 'type': 'sell'}",114.952,84720950.0419671
374,67079869.53505708,1152929,7184195,573.4969404670858,692896150.1269999,201690094.93005705,203629242.7801101,71982000.0,129708094.93005705,2017-07-12,"{'shares': 30241, 'transaction_value': 3530787.955, 'type': 'buy'}",116.755,84935094.93005705
375,63719214.85047508,1181490,7184195,576.3356837412565,692896150.1269999,202462767.04047507,203629242.7801101,71982000.0,130480767.04047507,2017-07-13,"{'shares': 28561, 'transaction_value': 3353946.7909999997, 'type': 'buy'}",117.431,85031767.04047507
376,60526912.79007508,1208830,7184195,578.9712323295608,692896150.1269999,201391872.6900751,203629242.7801101,71982000.0,129409872.6900751,2017-07-14,"{'shares': 27340, 'transaction_value': 3185930.2, 'type': 'buy'}",116.53,84861872.6900751
377,67404048.42770007,1148389,7244636,578.9712323295608,699793979.2519999,198463943.05270007,203629242.7801101,71982000.0,126481943.05270007,2017-07-17,"{'shares': 60441, 'transaction_value': 6897829.125, 'type': 'sell'}",114.125,84338943.05270007
378,64027151.91530007,1177900,7244636,581.832388794456,699793979.2519999,198543331.91530007,203629242.7801101,71982000.0,126561331.91530007,2017-07-18,"{'shares': 29511, 'transaction_value': 3370156.2, 'type': 'buy'}",114.2,84343331.91530007
379,60819451.07080407,1205749,7244636,584.4874175342684,699793979.2519999,199422710.11880407,203629242.7801101,71982000.0,127440710.11880407,2017-07-19,"{'shares': 27849, 'transaction_value': 3201298.248, 'type': 'buy'}",114.952,84470710.11880407
380,67683572.14460407,1145462,7304923,584.4874175342684,706678754.6519998,198495332.54460406,203629242.7801101,71982000.0,126513332.54460406,2017-07-20,"{'shares': 60287, 'transaction_value': 6884775.4, 'type': 'sell'}",114.2,84295332.54460406
381,64292672.80745407,1175193,7304923,587.3670560915097,706678754.6519998,198059016.03245407,203629242.7801101,71982000.0,126077016.03245407,2017-07-21,"{'shares': 29731, 'transaction_value': 3384131.075, 'type': 'buy'}",113.825,84234016.03245407
382,61071630.280854076,1203379,7304923,590.0383785094677,706678754.6519998,198317005.23085406,203629242.7801101,71982000.0,126335005.23085406,2017-07-24,"{'shares': 28186, 'transaction_value': 3214613.3, 'type': 'buy'}",114.05,84267005.23085406
383,58011948.43145407,1230153,7304923,592.5206507959232,706678754.6519998,198310898.08145407,203629242.7801101,71982000.0,126328898.08145407,2017-07-25,"{'shares': 26774, 'transaction_value': 3053574.6999999997, 'type': 'buy'}",114.05,84260898.08145407
384,55105563.44782207,1255386,7304923,594.8311623166826,706678754.6519998,199414694.91982207,203629242.7801101,71982000.0,127432694.91982207,2017-07-26,"{'shares': 25233, 'transaction_value': 2900583.816, 'type': 'buy'}",114.952,84462694.91982207
385,52344843.05988607,1279370,7304923,596.9847300633079,706678754.6519998,199315030.54988605,203629242.7801101,71982000.0,127333030.54988605,2017-07-27,"{'shares': 23984, 'transaction_value': 2755209.968, 'type': 'buy'}",114.877,84438030.54988605
386,59676032.847278066,1215402,7368891,596.9847300633079,714032004.1879998,199388923.55127805,203629242.7801101,71982000.0,127406923.55127805,2017-07-28,"{'shares': 63968, 'transaction_value': 7353249.536, 'type': 'sell'}",114.952,84436923.55127805
387,56686272.98772807,1241427,7368891,599.3882481719039,714032004.1879998,199017119.96472806,203629242.7801101,71982000.0,127035119.96472806,2017-07-31,"{'shares': 26025, 'transaction_value': 2983792.275, 'type': 'buy'}",114.651,84366119.96472806
388,53846364.32336006,1266393,7368891,601.6262897466758,714032004.1879998,197612363.25536007,203629242.7801101,71982000.0,125630363.25536007,2017-08-01,"{'shares': 24966, 'transaction_value': 2834240.184, 'type': 'buy'}",113.524,84088363.25536007
389,51148717.78633406,1289906,7368891,603.7134666518145,714032004.1879998,198844244.6923341,203629242.7801101,71982000.0,126862244.69233409,2017-08-02,"{'shares': 23513, 'transaction_value': 2692262.0130000003, 'type': 'buy'}",114.501,84343244.69233409
390,48586219.61051606,1312009,7368891,605.6626784399958,714032004.1879998,200389596.93751603,203629242.7801101,71982000.0,128407596.93751603,2017-08-03,"{'shares': 22103, 'transaction_value': 2557383.409, 'type': 'buy'}",115.703,84686596.93751603
391,46152060.82214005,1333005,7368891,607.4851023528844,714032004.1879998,200384738.33714008,203629242.7801101,71982000.0,128402738.33714008,2017-08-04,"{'shares': 20996, 'transaction_value': 2429300.188, 'type': 'buy'}",115.703,84681738.33714008
392,43839848.75439206,1352988,7368891,609.1906584065966,714032004.1879998,200080197.01839206,203629242.7801101,71982000.0,128098197.01839206,2017-08-07,"{'shares': 19983, 'transaction_value': 2307596.874, 'type': 'buy'}",115.478,84602197.01839206
393,41643510.04479206,1372182,7368891,610.7880811974509,714032004.1879998,198346694.44479206,203629242.7801101,71982000.0,126364694.44479206,2017-08-08,"{'shares': 19194, 'transaction_value': 2191954.8000000003, 'type': 'buy'}",114.2,84146694.44479206
394,39557250.303692065,1390657,7368891,612.2852839944022,714032004.1879998,196281512.88969207,203629242.7801101,71982000.0,124299512.88969207,2017-08-09,"{'shares': 18475, 'transaction_value': 2082095.5499999998, 'type': 'buy'}",112.698,83583512.88969207
395,37575471.457292065,1408033,7368891,613.6899550496971,714032004.1879998,197844827.68229204,203629242.7801101,71982000.0,125862827.68229204,2017-08-10,"{'shares': 17376, 'transaction_value': 1977823.2, 'type': 'buy'}",113.825,84019827.68229204
396,45564825.10081707,1337632,7439292,613.6899550496971,722045398.0129999,197820787.50081706,203629242.7801101,71982000.0,125838787.50081706,2017-08-11,"{'shares': 70401, 'transaction_value': 8013393.825, 'type': 'sell'}",113.825,83995787.50081706
397,53164852.15060607,1270751,7506173,613.6899550496971,729668293.7499999,198001238.87760606,203629242.7801101,71982000.0,126019238.87760606,2017-08-14,"{'shares': 66881, 'transaction_value': 7622895.737000001, 'type': 'sell'}",113.977,84024238.87760606
398,60326984.93011308,1207214,7569710,613.6899550496971,736851977.5809999,196818221.41211307,203629242.7801101,71982000.0,124836221.41211307,2017-08-15,"{'shares': 63537, 'transaction_value': 7183683.831, 'type': 'sell'}",113.063,83755221.41211307
399,67085198.00395308,1146854,7630070,613.6899550496971,743630526.3009999,195879195.9119531,203629242.7801101,71982000.0,123897195.91195309,2017-08-16,"{'shares': 60360, 'transaction_value': 6778548.720000001, 'type': 'sell'}",112.302,83577195.91195309
400,63724253.28746507,1176461,7630070,616.5410790937581,743630526.3009999,197007872.89946508,203629242.7801101,71982000.0,125025872.89946508,2017-08-17,"{'shares': 29607, 'transaction_value': 3354236.244, 'type': 'buy'}",113.292,83715872.89946508
401,60531740.39824907,1204509,7630070,619.1862570110671,743630526.3009999,197359144.76224905,203629242.7801101,71982000.0,125377144.76224905,2017-08-18,"{'shares': 28048, 'transaction_value': 3186140.608, 'type': 'buy'}",113.596,83763144.76224905
402,67338845.43484907,1144284,7690295,619.1862570110671,750458114.1009998,197064033.94684905,203629242.7801101,71982000.0,125082033.94684905,2017-08-21,"{'shares': 60225, 'transaction_value': 6827587.8, 'type': 'sell'}",113.368,83696033.94684905
403,63965208.55169507,1174063,7690295,622.0539933054567,750458114.1009998,196708293.52069506,203629242.7801101,71982000.0,124726293.52069506,2017-08-22,"{'shares': 29779, 'transaction_value': 3366903.077, 'type': 'buy'}",113.063,83645293.52069506
404,60760599.044533074,1202350,7690295,624.7139617680508,750458114.1009998,196701897.0945331,203629242.7801101,71982000.0,124719897.09453309,2017-08-23,"{'shares': 28287, 'transaction_value': 3198213.0810000002, 'type': 'buy'}",113.063,83638897.09453309
405,57716539.711801074,1229256,7690295,627.1853618393134,750458114.1009998,196513063.92780107,203629242.7801101,71982000.0,124531063.92780107,2017-08-24,"{'shares': 26906, 'transaction_value': 3037983.366, 'type': 'buy'}",112.911,83602063.92780107
406,54824948.05977707,1254780,7690295,629.4852231791498,750458114.1009998,196694139.1997771,203629242.7801101,71982000.0,124712139.1997771,2017-08-25,"{'shares': 25524, 'transaction_value': 2885820.012, 'type': 'buy'}",113.063,83631139.1997771
407,52078325.43208307,1279057,7690295,631.6283179333319,750458114.1009998,196497930.3590831,203629242.7801101,71982000.0,124515930.35908309,2017-08-28,"{'shares': 24277, 'transaction_value': 2741140.347, 'type': 'buy'}",112.911,83586930.35908309
