Step,Balance,Shares_held,Total_sold,Prime_cost,Total_sales,Net_worth,Max_net_worth,Min_net_worth,Profit,Date,Trades,Close,LT_profit
308,25653272.226102058,1577208,3126000,250.8861807903595,287601855.474,192351540.16210204,205840356.33566606,71982000.0,120369540.16210204,2017-04-07,"{'shares': 12775, 'transaction_value': 1350215.2999999998, 'type': 'buy'}",105.692,86659540.16210204
309,24368134.66126206,1589343,3126000,251.6931635624861,287601855.474,192348975.01726204,205840356.33566606,71982000.0,120366975.01726204,2017-04-10,"{'shares': 12135, 'transaction_value': 1282572.42, 'type': 'buy'}",105.692,86656975.01726204
310,32794809.222303063,1509876,3205467,251.6931635624861,296053886.127,193383710.70630306,205840356.33566606,71982000.0,121401710.70630306,2017-04-11,"{'shares': 79467, 'transaction_value': 8452030.652999999, 'type': 'sell'}",106.359,87024710.70630306
311,31151852.240049064,1525239,3205467,252.76819352631472,296053886.127,193939085.47104907,205840356.33566606,71982000.0,121957085.47104907,2017-04-12,"{'shares': 15363, 'transaction_value': 1639677.627, 'type': 'buy'}",106.729,87210085.47104907
312,29591216.729109064,1539924,3205467,253.77962036945763,296053886.127,192918636.01710904,205840356.33566606,71982000.0,120936636.01710904,2017-04-13,"{'shares': 14685, 'transaction_value': 1557520.47, 'type': 'buy'}",106.062,86856636.01710904
313,28108770.57975906,1554011,3205467,254.7316645795694,296053886.127,191318775.85475907,205840356.33566606,71982000.0,119336775.85475907,2017-04-14,"{'shares': 14087, 'transaction_value': 1479487.175, 'type': 'buy'}",105.025,86293775.85475907
314,28108770.57975906,1554011,3205467,254.7316645795694,296053886.127,191663766.29675907,205840356.33566606,71982000.0,119681766.29675907,2017-04-17,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",105.247,86416766.29675907
315,26700601.456947062,1567142,3205467,255.62842977761784,296053886.127,194425541.14894706,205840356.33566606,71982000.0,122443541.14894706,2017-04-18,"{'shares': 13131, 'transaction_value': 1405358.406, 'type': 'buy'}",107.026,87399541.14894706
316,25362913.82575506,1579530,3205467,256.47362904322216,296053886.127,195584123.33575505,205840356.33566606,71982000.0,123602123.33575505,2017-04-19,"{'shares': 12388, 'transaction_value': 1335017.596, 'type': 'buy'}",107.767,87817123.33575505
317,33819175.20226706,1500554,3284443,256.47362904322216,304535592.62299997,194972672.58626705,205840356.33566606,71982000.0,122990672.58626705,2017-04-20,"{'shares': 78976, 'transaction_value': 8481706.496, 'type': 'sell'}",107.396,87576672.58626705
318,32124921.49033106,1516320,3284443,257.5887445650118,304535592.62299997,194747208.85033107,205840356.33566606,71982000.0,122765208.85033107,2017-04-21,"{'shares': 15766, 'transaction_value': 1690871.968, 'type': 'buy'}",107.248,87499208.85033107
319,30515544.439889062,1531369,3284443,258.6375869544032,304535592.62299997,193957026.44088906,205840356.33566606,71982000.0,121975026.44088906,2017-04-24,"{'shares': 15049, 'transaction_value': 1606164.721, 'type': 'buy'}",106.729,87228026.44088906
320,28986771.82253906,1545724,3284443,259.62464620624894,304535592.62299997,193274047.16253906,205840356.33566606,71982000.0,121292047.16253906,2017-04-25,"{'shares': 14355, 'transaction_value': 1525721.175, 'type': 'buy'}",106.285,86989047.16253906
321,27534538.35794906,1559313,3284443,260.55411629660284,304535592.62299997,193843066.37294906,205840356.33566606,71982000.0,121861066.37294906,2017-04-26,"{'shares': 13589, 'transaction_value': 1449334.795, 'type': 'buy'}",106.655,87188066.37294906
322,26155073.75759306,1571992,3284443,261.42989122293835,304535592.62299997,196845109.10159305,205840356.33566606,71982000.0,124863109.10159305,2017-04-27,"{'shares': 12679, 'transaction_value': 1376711.1779999998, 'type': 'buy'}",108.582,88263109.10159305
323,24844796.259245064,1583913,3284443,262.2554808695919,304535592.62299997,198590548.88124508,205840356.33566606,71982000.0,126608548.88124508,2017-04-28,"{'shares': 11921, 'transaction_value': 1307662.174, 'type': 'buy'}",109.694,88896548.88124508
324,23600151.221813064,1595214,3284443,263.034160542664,304535592.62299997,198939693.24581304,205840356.33566606,71982000.0,126957693.24581304,2017-05-03,"{'shares': 11301, 'transaction_value': 1242160.716, 'type': 'buy'}",109.916,89023693.24581304
325,32472357.47293306,1515454,3364203,263.034160542664,313434495.58299994,201553075.70693305,205840356.33566606,71982000.0,129571075.70693305,2017-05-04,"{'shares': 79760, 'transaction_value': 8898902.959999999, 'type': 'sell'}",111.571,89982075.70693305
326,40793075.602745056,1439682,3439975,263.034160542664,321780250.979,199363970.12874505,205840356.33566606,71982000.0,127381970.12874505,2017-05-05,"{'shares': 75772, 'transaction_value': 8345755.396, 'type': 'sell'}",110.143,89220970.12874505
327,38749352.79670706,1458289,3439975,264.43281576052544,321780250.979,198602618.10970706,205840356.33566606,71982000.0,126620618.10970706,2017-05-08,"{'shares': 18607, 'transaction_value': 2039643.519, 'type': 'buy'}",109.617,88985618.10970706
328,46614252.75972706,1385375,3512889,264.43281576052544,329668816.639,196497974.00972706,205840356.33566606,71982000.0,124515974.00972706,2017-05-09,"{'shares': 72914, 'transaction_value': 7888565.66, 'type': 'sell'}",108.19,88307974.00972706
329,44278900.70838706,1406858,3512889,266.0894795247433,329668816.639,196908925.12838703,205840356.33566606,71982000.0,124926925.12838703,2017-05-10,"{'shares': 21483, 'transaction_value': 2330690.67, 'type': 'buy'}",108.49,88418925.12838703
330,44278900.70838706,1406858,3512889,266.0894795247433,329668816.639,197015846.33638704,205840356.33566606,71982000.0,125033846.33638704,2017-05-11,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",108.566,88449846.33638704
331,42060576.06468706,1427208,3512889,267.64068779291443,329668816.639,197327961.59268707,205840356.33566606,71982000.0,125345961.59268707,2017-05-12,"{'shares': 20350, 'transaction_value': 2213896.85, 'type': 'buy'}",108.791,88536961.59268707
332,39953425.30995706,1446659,3512889,269.0943440208161,329668816.639,196358963.09495705,205840356.33566606,71982000.0,124376963.09495705,2017-05-15,"{'shares': 19451, 'transaction_value': 2102944.8649999998, 'type': 'buy'}",108.115,88243963.09495705
333,37951852.362373054,1465187,3512889,270.4577043236307,329668816.639,195919523.58037305,205840356.33566606,71982000.0,123937523.58037305,2017-05-16,"{'shares': 18528, 'transaction_value': 1997577.792, 'type': 'buy'}",107.814,88105523.58037305
334,36050518.92164505,1482368,3512889,271.7377767240063,329668816.639,199769170.31364504,205840356.33566606,71982000.0,127787170.31364504,2017-05-17,"{'shares': 17181, 'transaction_value': 1897538.364, 'type': 'buy'}",110.444,89325170.31364504
335,34244438.59489305,1498800,3512889,272.9403890645454,329668816.639,198652306.99489307,205840356.33566606,71982000.0,126670306.99489307,2017-05-18,"{'shares': 16432, 'transaction_value': 1802475.376, 'type': 'buy'}",109.693,88959306.99489307
336,32528877.360973053,1514208,3512889,274.0711035766864,329668816.639,200787670.32097307,205840356.33566606,71982000.0,128805670.32097307,2017-05-19,"{'shares': 15408, 'transaction_value': 1712136.96, 'type': 'buy'}",111.12,89667670.32097307
337,30899194.532035053,1528611,3512889,275.1350956381069,329668816.639,203514534.48503506,205840356.33566606,71982000.0,131532534.48503506,2017-05-22,"{'shares': 14403, 'transaction_value': 1626429.969, 'type': 'buy'}",112.923,90591534.48503506
338,29351157.913585052,1542184,3512889,276.13688707479673,329668816.639,204890251.71358508,205840356.33566606,71982000.0,132908251.71358508,2017-05-23,"{'shares': 13573, 'transaction_value': 1544946.725, 'type': 'buy'}",113.825,91065251.71358508
339,27880677.097135052,1555077,3512889,277.08059965301635,329668816.639,204887316.62213504,205840356.33566606,71982000.0,132905316.62213504,2017-05-24,"{'shares': 12893, 'transaction_value': 1467545.725, 'type': 'buy'}",113.825,91062316.62213504
340,26483927.612011053,1567446,3512889,277.9699199626155,329668816.639,203131956.92001104,205840356.33566606,71982000.0,131149956.92001104,2017-05-25,"{'shares': 12369, 'transaction_value': 1393961.562, 'type': 'buy'}",112.698,90433956.92001104
341,35407159.76481105,1489074,3591261,277.9699199626155,338618899.039,205459410.56481105,205840356.33566606,71982000.0,133477410.56481105,2017-05-26,"{'shares': 78372, 'transaction_value': 8950082.4, 'type': 'sell'}",114.2,91259410.56481105
342,33633359.54541104,1504606,3591261,279.14648027142727,338618899.039,205120828.39541104,205840356.33566606,71982000.0,133138828.39541104,2017-05-29,"{'shares': 15532, 'transaction_value': 1770259.7, 'type': 'buy'}",113.975,91145828.39541104
343,42069244.29973104,1429376,3666491,279.14648027142727,347080167.599,202834021.77173105,205840356.33566606,71982000.0,130852021.77173105,2017-05-30,"{'shares': 75230, 'transaction_value': 8461268.559999999, 'type': 'sell'}",112.472,90362021.77173105
344,39961586.053043045,1448078,3666491,280.59906179258843,347080167.599,202829814.86904302,205840356.33566606,71982000.0,130847814.86904302,2017-05-31,"{'shares': 18702, 'transaction_value': 2103451.344, 'type': 'buy'}",112.472,90357814.86904302
345,39961586.053043045,1448078,3666491,280.59906179258843,347080167.599,205223487.80304304,205840356.33566606,71982000.0,133241487.80304304,2017-06-01,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",114.125,91098487.80304304
346,37959600.07103905,1465701,3666491,281.96222522223746,347080167.599,204131985.24503905,205840356.33566606,71982000.0,132149985.24503905,2017-06-02,"{'shares': 17623, 'transaction_value': 1997990.0019999999, 'type': 'buy'}",113.374,90757985.24503905
347,36057923.37917905,1482136,3666491,283.242729123364,347080167.599,207212024.38717905,207212024.38717905,71982000.0,135230024.38717905,2017-06-05,"{'shares': 16435, 'transaction_value': 1897880.93, 'type': 'buy'}",115.478,91734024.38717905
348,44617569.58992505,1408030,3740597,283.242729123364,355665570.01699996,207742069.17992505,207742069.17992505,71982000.0,135760069.17992505,2017-06-06,"{'shares': 74106, 'transaction_value': 8585402.418, 'type': 'sell'}",115.853,91889069.17992505
349,42382238.30783905,1427311,3740597,284.80571682751537,355665570.01699996,207526402.94083905,207742069.17992505,71982000.0,135544402.94083905,2017-06-07,"{'shares': 19281, 'transaction_value': 2230869.543, 'type': 'buy'}",115.703,91823402.94083905
350,50593266.197554044,1355946,3811962,284.80571682751537,363901305.112,207073502.43555406,207742069.17992505,71982000.0,135091502.43555406,2017-06-08,"{'shares': 71365, 'transaction_value': 8235735.095000001, 'type': 'sell'}",115.403,91670502.43555406
351,48058545.80741805,1377852,3811962,286.6416622469073,363901305.112,207170139.06341803,207742069.17992505,71982000.0,135188139.06341803,2017-06-09,"{'shares': 21906, 'transaction_value': 2529661.068, 'type': 'buy'}",115.478,91692139.06341803
352,45650918.82073005,1398796,3811962,288.35944049620167,363901305.112,206129188.71673006,207742069.17992505,71982000.0,134147188.71673006,2017-06-12,"{'shares': 20944, 'transaction_value': 2402821.344, 'type': 'buy'}",114.726,91403188.71673006
353,43363898.48788606,1418743,3811962,289.9682275859001,363901305.112,205704985.00588608,207742069.17992505,71982000.0,133722985.00588608,2017-06-13,"{'shares': 19947, 'transaction_value': 2282455.4220000003, 'type': 'buy'}",114.426,91278985.00588608
354,41191414.59268606,1437543,3811962,291.4764590614107,363901305.112,206978936.15368605,207742069.17992505,71982000.0,134996936.15368605,2017-06-14,"{'shares': 18800, 'transaction_value': 2168147.6, 'type': 'buy'}",115.327,91651936.15368605
355,39127794.47144806,1455366,3811962,292.8915677825159,363901305.112,207299701.86944807,207742069.17992505,71982000.0,135317701.86944807,2017-06-15,"{'shares': 17823, 'transaction_value': 2059501.119, 'type': 'buy'}",115.553,91746701.86944807
356,47467527.12604006,1382598,3884730,292.8915677825159,372266132.24799997,206399932.42204005,207742069.17992505,71982000.0,134417932.42204005,2017-06-16,"{'shares': 72768, 'transaction_value': 8364827.136, 'type': 'sell'}",114.952,91447932.42204005
357,47467527.12604006,1382598,3884730,292.8915677825159,372266132.24799997,207854425.51804006,207854425.51804006,71982000.0,135872425.51804006,2017-06-19,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",116.004,91850425.51804006
358,45089481.53605606,1403244,3884730,294.5828623770411,372266132.24799997,206395185.82405603,207854425.51804006,71982000.0,134413185.82405603,2017-06-20,"{'shares': 20646, 'transaction_value': 2373298.992, 'type': 'buy'}",114.952,91443185.82405603
359,53172588.83329806,1333082,3954892,294.5828623770411,380373561.834,207214213.17929804,207854425.51804006,71982000.0,135232213.17929804,2017-06-21,"{'shares': 70162, 'transaction_value': 8107429.586, 'type': 'sell'}",115.553,91661213.17929804
360,50508673.22547606,1356225,3954892,296.543155404378,380373561.834,206307732.55047604,207854425.51804006,71982000.0,134325732.55047604,2017-06-22,"{'shares': 23143, 'transaction_value': 2658598.411, 'type': 'buy'}",114.877,91430732.55047604
361,47978241.97650006,1378194,3954892,298.3755392980824,380373561.834,206404398.66450006,207854425.51804006,71982000.0,134422398.66450006,2017-06-23,"{'shares': 21969, 'transaction_value': 2525380.488, 'type': 'buy'}",114.952,91452398.66450006
362,45574589.138244055,1399008,3954892,300.09022222198274,380373561.834,206813059.15424407,207854425.51804006,71982000.0,134831059.15424407,2017-06-26,"{'shares': 20814, 'transaction_value': 2398855.128, 'type': 'buy'}",115.252,91561059.15424407
363,43291401.01051206,1418766,3954892,301.6962875393078,380373561.834,206913427.49251205,207854425.51804006,71982000.0,134931427.49251205,2017-06-27,"{'shares': 19758, 'transaction_value': 2278630.866, 'type': 'buy'}",115.327,91586427.49251205
364,41122551.02362206,1437305,3954892,303.2022455266521,380373561.834,208935096.29862207,208935096.29862207,71982000.0,136953096.29862207,2017-06-28,"{'shares': 18539, 'transaction_value': 2164520.945, 'type': 'buy'}",116.755,92180096.29862207
365,39062416.86739805,1454983,3954892,304.6153356534783,380373561.834,208282759.69939807,208935096.29862207,71982000.0,136300759.69939807,2017-06-29,"{'shares': 17678, 'transaction_value': 2056022.112, 'type': 'buy'}",116.304,91978759.69939807
366,37105489.27229405,1471477,3954892,305.9425881705071,380373561.834,211340137.88829404,211340137.88829404,71982000.0,139358137.88829404,2017-06-30,"{'shares': 16494, 'transaction_value': 1953021.552, 'type': 'buy'}",118.408,92932137.88829404
367,35246551.12090205,1487205,3954892,307.19004746226585,380373561.834,210672791.30590206,211340137.88829404,71982000.0,138690791.30590206,2017-07-03,"{'shares': 15728, 'transaction_value': 1855227.696, 'type': 'buy'}",117.957,92715791.30590206
368,33480722.484846044,1502193,3954892,308.3632016628246,380373561.834,210110077.61784607,211340137.88829404,71982000.0,138128077.61784607,2017-07-04,"{'shares': 14988, 'transaction_value': 1762304.028, 'type': 'buy'}",117.581,92529077.61784607
369,31803350.641254045,1516421,3954892,309.4671324287531,380373561.834,210220896.23825404,211340137.88829404,71982000.0,138238896.23825404,2017-07-05,"{'shares': 14228, 'transaction_value': 1674023.7959999999, 'type': 'buy'}",117.657,92563896.23825404
370,30210011.469546046,1529859,3954892,310.50654773042464,380373561.834,211242816.51654604,211340137.88829404,71982000.0,139260816.51654604,2017-07-06,"{'shares': 13438, 'transaction_value': 1590158.854, 'type': 'buy'}",118.333,92909816.51654604
371,28696499.072718047,1542897,3954892,311.4855446524486,380373561.834,207445745.21371806,211340137.88829404,71982000.0,135463745.21371806,2017-07-07,"{'shares': 13038, 'transaction_value': 1510491.4139999999, 'type': 'buy'}",115.853,91592745.21371806
372,27258912.338118047,1555485,3954892,312.40790475235315,380373561.834,204545315.21311805,211340137.88829404,71982000.0,132563315.21311805,2017-07-10,"{'shares': 12588, 'transaction_value': 1434717.2999999998, 'type': 'buy'}",113.975,90570315.21311805
373,27258912.338118047,1555485,3954892,312.40790475235315,380373561.834,206065024.05811805,211340137.88829404,71982000.0,134083024.05811805,2017-07-11,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",114.952,91113024.05811805
